type,entry_price,stop_loss,take_profit,position_size,initial_tp,atr_at_entry,entry_time,status,breakeven_applied,tp_extended,trailing_steps,sl_reason,trade_id,original_position_size,tier,partial_closes,peak_profit_runner,dd_multiplier,consecutive_losses_at_entry,circuit_breaker_active,session_name,session_multiplier,exit_price,exit_time,pnl,pnl_currency,exit_reason
SELL,4239.362,4255.643832798533,4191.906334402933,0.07,4191.906334402933,,2025-10-17 18:34:00,closed,False,False,0,Initial,0f291891-6987-4618-b305-4cd9ce9cba57,0.07,0,[],0.0,0.6,9,False,Default,1.0,4240.414,2025-10-17 18:49:00,-1.1520000000000437,-8.064000000000307,Candlestick Reversal (Loss Cut)
SELL,4224.31,4245.131781131574,4187.544437736852,0.05,4187.544437736852,,2025-10-17 19:53:00,closed,False,False,0,Initial,dbb20990-bd9f-47f0-9d0e-668cdc6d72c7,0.05,0,[],0.0,0.6,11,False,Default,1.0,4230.013,2025-10-17 20:00:00,-5.802999999999884,-29.014999999999418,Candlestick Reversal (Loss Cut)
SELL,4219.966,4245.202512322961,4187.402975354077,0.04,4187.402975354077,,2025-10-17 19:57:00,closed,False,False,0,Initial,6223d3f0-abb0-4997-80ad-e9731b246475,0.04,0,[],0.0,0.6,11,False,Default,1.0,4230.013,2025-10-17 20:00:00,-10.146999999999935,-40.58799999999974,Candlestick Reversal (Loss Cut)
SELL,4242.885,4242.385,4194.795331551493,0.1,4194.795331551493,,2025-10-17 18:38:00,closed,False,False,0,Tiered Trailing,1efccfbf-7eff-473b-b2d4-52aeab705eb8,0.1,0,[],0.0,0.6,9,False,Default,1.0,4242.385,2025-10-17 20:27:00,0.3999999999996362,3.999999999996362,Tiered Trailing
SELL,4247.22,4260.157103679718,4221.345792640565,0.08,4221.345792640565,,2025-10-17 20:44:00,closed,False,False,0,Initial,99359411-c6f1-4510-b4db-f50bf4bc41cc,0.08,0,[],0.0,0.6,0,False,Default,1.0,4248.411,2025-10-17 20:45:00,-1.2910000000001673,-10.328000000001339,Candlestick Reversal (Loss Cut)
BUY,4259.325,4237.5479708820685,4296.174058235863,0.05,4296.174058235863,,2025-10-19 22:30:00,closed,False,False,0,Initial,67323a62-53ff-4d31-a560-6d14333970a8,0.05,0,[],0.0,0.6,1,False,Default,1.0,4250.698,2025-10-19 22:37:00,-8.726999999999862,-43.634999999999316,Candlestick Reversal (Loss Cut)
BUY,4255.199,4236.358123439011,4298.553753121978,0.06,4298.553753121978,,2025-10-19 22:41:00,closed,False,False,0,Initial,c133ba72-f423-48ae-b2d8-f1b1090a5027,0.06,0,[],0.0,0.6,2,False,Default,1.0,4254.887,2025-10-19 22:58:00,-0.41200000000026193,-2.4720000000015716,Candlestick Reversal (Loss Cut)
BUY,4255.493,4235.98476433655,4295.4004713269,0.05,4295.4004713269,,2025-10-19 22:46:00,closed,False,False,0,Initial,3b16c73e-fb30-483b-a8e4-63e1e946a9c5,0.05,0,[],0.0,0.6,2,False,Default,1.0,4254.887,2025-10-19 22:58:00,-0.7060000000010405,-3.5300000000052028,Candlestick Reversal (Loss Cut)
BUY,4255.404,4239.637441258937,4288.095117482126,0.07,4288.095117482126,,2025-10-19 22:56:00,closed,False,False,0,Initial,bd03b42f-ae47-434b-bcfe-c870a5049e44,0.07,0,[],0.0,0.6,2,False,Default,1.0,4254.887,2025-10-19 22:58:00,-0.6170000000010987,-4.319000000007691,Candlestick Reversal (Loss Cut)
BUY,4245.227,4230.768757498274,4281.4394850034505,0.07,4281.4394850034505,,2025-10-19 23:24:00,closed,False,False,0,Initial,92cd0ecf-3383-44e6-b4ac-cc56045753c7,0.07,0,[],0.0,0.6,5,False,Default,1.0,4245.16,2025-10-19 23:32:00,-0.16700000000037107,-1.1690000000025977,Candlestick Reversal (Loss Cut)
BUY,4245.431,4231.184404360376,4280.608191279247,0.07,4280.608191279247,,2025-10-19 23:28:00,closed,False,False,0,Initial,2353d8d0-6eec-4b29-9301-b2a4a89de8cc,0.07,0,[],0.0,0.6,5,False,Default,1.0,4245.16,2025-10-19 23:32:00,-0.3710000000000946,-2.597000000000662,Candlestick Reversal (Loss Cut)
BUY,4246.281,4235.33268157813,4266.1016368437395,0.1,4266.1016368437395,,2025-10-19 23:43:00,closed,False,False,0,Initial,37f4c982-deb9-4a07-b5b5-52cf6c5a17b9,0.1,0,[],0.0,0.6,7,False,Default,1.0,4244.366,2025-10-19 23:47:00,-2.0150000000003274,-20.150000000003278,Candlestick Reversal (Loss Cut)
SELL,4246.396,4245.896,4212.760382588404,0.06,4212.760382588404,,2025-10-19 23:20:00,closed,False,False,0,Tiered Trailing,c8bd1609-745a-4ca4-af57-fc3a3e432356,0.06,0,[],0.0,0.6,5,False,Default,1.0,4245.896,2025-10-20 00:47:00,0.3999999999996362,2.399999999997817,Tiered Trailing
SELL,4254.561,4292.836249521242,4202.373500957516,0.03,4202.373500957516,,2025-10-20 01:20:00,closed,False,False,0,Initial,355ac6ac-5ac3-456e-9370-3789563f0f4d,0.03,0,[],0.0,0.6,0,False,Default,1.0,4261.338,2025-10-20 01:35:00,-6.8770000000004075,-20.631000000001222,Candlestick Reversal (Loss Cut)
SELL,4260.095,4279.585243664118,4228.008512671765,0.05,4228.008512671765,,2025-10-20 01:55:00,closed,False,False,0,Initial,d73f6120-6e55-4227-898c-a3330f1c19ea,0.05,0,[],0.0,0.6,1,False,Default,1.0,4262.759,2025-10-20 01:57:00,-2.7640000000001237,-13.820000000000618,Candlestick Reversal (Loss Cut)
BUY,4262.759,4245.447371534511,4296.284256930979,0.06,4296.284256930979,,2025-10-20 01:57:00,closed,False,False,0,Initial,d300c37e-0574-452b-8f52-0956396403ec,0.06,0,[],0.0,0.6,2,False,Default,1.0,4262.393,2025-10-20 01:59:00,-0.46600000000034925,-2.7960000000020955,Candlestick Reversal (Loss Cut)
SELL,4262.859,4279.2283692893825,4228.722261421234,0.06,4228.722261421234,,2025-10-20 01:58:00,closed,False,False,0,Initial,a11e2a64-ab65-48bb-a0a9-b07b99586c69,0.06,0,[],0.0,0.6,2,False,Default,1.0,4263.152,2025-10-20 02:03:00,-0.3930000000000291,-2.3580000000001746,Candlestick Reversal (Loss Cut)
BUY,4268.358,4248.062204467731,4286.905591064538,0.05,4286.905591064538,,2025-10-20 02:35:00,closed,False,False,0,Initial,109cbe59-ac6d-4482-a74c-1dd190a7daf0,0.05,0,[],0.0,0.6,4,False,Default,1.0,4259.981,2025-10-20 02:47:00,-8.477000000000771,-42.385000000003856,Candlestick Reversal (Loss Cut)
SELL,4256.862,4268.382574217289,4228.48385156542,0.09,4228.48385156542,,2025-10-20 03:42:00,closed,False,False,0,Initial,741e35f7-abd6-4b9b-bbf8-adfc024b8a8d,0.09,0,[],0.0,0.6,5,False,Default,1.0,4264.718,2025-10-20 03:56:00,-7.956000000000131,-71.60400000000118,Candlestick Reversal (Loss Cut)
SELL,4262.416,4274.786650263537,4235.817699472925,0.08,4235.817699472925,,2025-10-20 04:08:00,closed,False,False,0,Initial,e2b91b8e-83ad-4c7f-a9bf-d1376a813240,0.08,0,[],0.0,0.6,6,False,Default,1.0,4262.752,2025-10-20 04:10:00,-0.4360000000006039,-3.488000000004831,Candlestick Reversal (Loss Cut)
SELL,4262.881,4274.3449716503665,4244.666056699268,0.09,4244.666056699268,,2025-10-20 04:21:00,closed,False,False,0,Initial,820403e7-e3be-4c72-8851-9e59abe0bd57,0.09,0,[],0.0,0.6,7,False,Default,1.0,4264.349,2025-10-20 04:28:00,-1.568000000000211,-14.112000000001897,Candlestick Reversal (Loss Cut)
BUY,4266.338,4259.338,4278.046091006644,0.15,4278.046091006644,,2025-10-20 04:59:00,closed,False,False,0,Initial,b5b178fd-4512-47b5-941a-713f9413f091,0.15,0,[],0.0,0.6,8,False,Default,1.0,4259.338,2025-10-20 05:10:00,-7.100000000000364,-106.50000000000546,Stop Loss
BUY,4266.278,4254.354908720555,4275.787182558891,0.09,4275.787182558891,,2025-10-20 05:02:00,closed,False,False,0,Initial,7303ba3f-4dbe-43ba-a436-a340f870aa94,0.09,0,[],0.0,0.6,8,False,Default,1.0,4260.336,2025-10-20 05:12:00,-6.042000000000371,-54.37800000000333,Candlestick Reversal (Loss Cut)
BUY,4255.033,4238.10199173248,4288.895016535041,0.06,4288.895016535041,,2025-10-20 05:44:00,closed,False,False,0,Initial,605b1305-de66-43a3-bd48-f2fd001acb63,0.06,0,[],0.0,0.6,10,False,Default,1.0,4238.10199173248,2025-10-20 06:00:00,-17.03100826752052,-102.18604960512312,Stop Loss
SELL,4232.157,4261.970256115717,4179.850487768564,0.03,4179.850487768564,,2025-10-20 06:33:00,closed,False,False,0,Initial,470dcb8e-0f89-4f58-a13f-4a9c0bda23f8,0.03,0,[],0.0,0.6,11,False,Default,1.0,4233.814,2025-10-20 06:49:00,-1.7570000000005166,-5.27100000000155,Candlestick Reversal (Loss Cut)
SELL,4235.104,4262.8844715893665,4178.022056821267,0.04,4178.022056821267,,2025-10-20 06:42:00,closed,False,False,0,Initial,6e5c4556-ac77-4130-b3e0-6f15dd0018c7,0.04,0,[],0.0,0.6,11,False,Default,1.0,4236.486,2025-10-20 06:54:00,-1.481999999999971,-5.927999999999884,Candlestick Reversal (Loss Cut)
SELL,4234.597,4263.017271421443,4177.756457157113,0.04,4177.756457157113,,2025-10-20 06:44:00,closed,False,False,0,Initial,49596a6b-4e6a-403b-852c-79f13bc04e81,0.04,0,[],0.0,0.6,11,False,Default,1.0,4236.486,2025-10-20 06:54:00,-1.9890000000004875,-7.95600000000195,Candlestick Reversal (Loss Cut)
SELL,4238.524,4277.349678919573,4209.229642160854,0.03,4209.229642160854,,2025-10-20 07:05:00,closed,False,False,0,Initial,b490e60f-9f6e-4f09-8e0a-d721bb92486c,0.03,0,[],0.0,0.6,14,False,Default,1.0,4250.258,2025-10-20 07:11:00,-11.833999999999833,-35.5019999999995,Candlestick Reversal (Loss Cut)
SELL,4249.43,4280.138411264106,4203.652177471788,0.03,4203.652177471788,,2025-10-20 07:09:00,closed,False,False,0,Initial,685962ea-8b8a-48cb-9268-b09f528c4b4c,0.03,0,[],0.0,0.6,14,False,Default,1.0,4250.258,2025-10-20 07:11:00,-0.9279999999998836,-2.7839999999996508,Candlestick Reversal (Loss Cut)
SELL,4258.304,4273.207883529456,4235.8852329410865,0.07,4235.8852329410865,,2025-10-20 08:06:00,closed,False,False,0,Initial,a873d010-f9e9-44ae-a1d5-be8de1708a20,0.07,0,[],0.0,0.6,16,False,Default,1.0,4259.734,2025-10-20 08:09:00,-1.5300000000006548,-10.710000000004586,Candlestick Reversal (Loss Cut)
BUY,4256.484,4243.418589167879,4278.6818216642405,0.08,4278.6818216642405,,2025-10-20 07:58:00,closed,False,False,0,Initial,ef5e2f58-fbd5-452b-a612-e739143d77ad,0.08,0,[],0.0,0.6,16,False,Default,1.0,4255.321,2025-10-20 09:03:00,-1.2630000000008295,-10.104000000006636,Candlestick Reversal (Loss Cut)
BUY,4254.776,4246.854760056569,4282.303479886863,0.12,4282.303479886863,,2025-10-20 08:54:00,closed,False,False,0,Initial,d972aa2c-89a5-4017-87c7-421d550c1218,0.12,0,[],0.0,0.6,17,False,Default,1.0,4253.261,2025-10-20 09:13:00,-1.6149999999997817,-19.37999999999738,Candlestick Reversal (Loss Cut)
SELL,4254.477,4272.249625034696,4223.335749930608,0.06,4223.335749930608,,2025-10-20 10:18:00,closed,False,False,0,Initial,55aa9171-e5ca-4e89-a997-aaf2f253a765,0.06,0,[],0.0,0.6,19,False,Default,1.0,4256.521,2025-10-20 10:21:00,-2.144000000000233,-12.864000000001397,Candlestick Reversal (Loss Cut)
SELL,4256.994,4272.757519268133,4222.3199614637315,0.06,4222.3199614637315,,2025-10-20 10:17:00,closed,False,False,0,Initial,a17f6914-0d9f-42bb-994a-39d28dc6a7fe,0.06,0,[],0.0,0.6,19,False,Default,1.0,4257.784,2025-10-20 10:40:00,-0.8900000000003274,-5.340000000001964,Candlestick Reversal (Loss Cut)
BUY,4236.661,4237.161,4270.456582550076,0.06,4270.456582550076,,2025-10-20 06:58:00,closed,False,False,0,Tiered Trailing,f017f399-8edd-44db-86ab-7e6d27a60f7b,0.06,0,[],0.0,0.6,14,False,Default,1.0,4270.456582550076,2025-10-20 11:57:00,33.695582550075414,202.1734953004525,Take Profit
BUY,4319.446,4300.507579276748,4359.2008414465045,0.05,4359.2008414465045,,2025-10-20 13:16:00,closed,False,False,0,Initial,3c004f6b-9961-4208-b1e0-bd78845c9f86,0.05,0,[],0.0,0.6,0,False,Default,1.0,4316.134,2025-10-20 13:23:00,-3.412000000000262,-17.06000000000131,Candlestick Reversal (Loss Cut)
BUY,4317.985,4303.609955730967,4352.996088538067,0.07,4352.996088538067,,2025-10-20 13:22:00,closed,False,False,0,Initial,41218cbf-13af-4b53-b474-ff5c865aa577,0.07,0,[],0.0,0.6,0,False,Default,1.0,4316.134,2025-10-20 13:23:00,-1.9510000000000218,-13.657000000000155,Candlestick Reversal (Loss Cut)
BUY,4318.33,4304.373193972109,4351.469612055782,0.07,4351.469612055782,,2025-10-20 13:24:00,closed,False,False,0,Initial,23218846-dd19-4e7f-b22a-add3b41c746e,0.07,0,[],0.0,0.6,2,False,Default,1.0,4317.212,2025-10-20 13:26:00,-1.2179999999998472,-8.525999999998932,Candlestick Reversal (Loss Cut)
SELL,4324.262,4352.44055551643,4271.03388896714,0.04,4271.03388896714,,2025-10-20 14:32:00,closed,False,False,0,Initial,56caf280-3b09-421b-ae7d-714a63c9735f,0.04,0,[],0.0,0.6,3,False,Default,1.0,4325.509,2025-10-20 14:41:00,-1.3470000000006621,-5.3880000000026484,Candlestick Reversal (Loss Cut)
BUY,4347.049,4334.896203865737,4367.907592268524,0.08,4367.907592268524,,2025-10-20 16:11:00,closed,False,False,0,Initial,bef7d00b-671c-4e4d-8e2e-7995c7fd01fd,0.08,0,[],0.0,0.6,4,False,Default,1.0,4346.295,2025-10-20 16:24:00,-0.8540000000002692,-6.832000000002155,Candlestick Reversal (Loss Cut)
BUY,4349.912,4334.324310096705,4366.909379806591,0.06,4366.909379806591,,2025-10-20 16:18:00,closed,False,False,0,Initial,88f7b7ac-afe1-4cee-9d22-b57cce2fff29,0.06,0,[],0.0,0.6,4,False,Default,1.0,4346.295,2025-10-20 16:24:00,-3.717000000000553,-22.302000000003318,Candlestick Reversal (Loss Cut)
BUY,4347.091,4334.618731275301,4366.320537449396,0.08,4366.320537449396,,2025-10-20 16:22:00,closed,False,False,0,Initial,89c63b64-a2be-4fc2-8b5d-2bdfd2e5e16a,0.08,0,[],0.0,0.6,4,False,Default,1.0,4346.295,2025-10-20 16:24:00,-0.8960000000006403,-7.168000000005123,Candlestick Reversal (Loss Cut)
BUY,4347.061,4336.606141313772,4365.495717372455,0.1,4365.495717372455,,2025-10-20 16:33:00,closed,False,False,0,Initial,39b120b7-a1de-4c63-b3da-188feb5535dc,0.1,0,[],0.0,0.6,7,False,Default,1.0,4346.085,2025-10-20 16:46:00,-1.0760000000000218,-10.76000000000022,Candlestick Reversal (Loss Cut)
BUY,4346.236,4337.562636006488,4363.582727987023,0.12,4363.582727987023,,2025-10-20 16:44:00,closed,False,False,0,Initial,7423d3d2-514f-4296-bd0f-9ac7037b37e9,0.12,0,[],0.0,0.6,7,False,Default,1.0,4346.085,2025-10-20 16:46:00,-0.2510000000002037,-3.0120000000024447,Candlestick Reversal (Loss Cut)
SELL,4349.16,4356.16,4329.5444501718475,0.14,4329.5444501718475,,2025-10-20 17:03:00,closed,False,False,0,Initial,5db60ff1-b0f9-423b-94aa-083eeef5b780,0.14,0,[],0.0,0.6,9,False,Default,1.0,4349.81,2025-10-20 17:08:00,-0.7500000000009095,-10.500000000012735,Candlestick Reversal (Loss Cut)
BUY,4345.237,4337.504223391603,4363.699553216794,0.13,4363.699553216794,,2025-10-20 16:43:00,closed,False,False,0,Initial,a30ba833-55ad-4b4e-9d01-0ac45d3c9936,0.13,0,[],0.0,0.6,7,False,Default,1.0,4344.633,2025-10-20 17:28:00,-0.704000000000633,-9.152000000008229,Candlestick Reversal (Loss Cut)
BUY,4345.826,4331.469552235753,4373.299895528493,0.07,4373.299895528493,,2025-10-20 17:43:00,closed,False,False,0,Initial,b1e66276-c4eb-49a0-b659-a6977816d1a7,0.07,0,[],0.0,0.6,11,False,Default,1.0,4345.413,2025-10-20 17:44:00,-0.5130000000008295,-3.591000000005806,Candlestick Reversal (Loss Cut)
BUY,4347.069,4339.075914668427,4362.794170663146,0.12,4362.794170663146,,2025-10-20 18:03:00,closed,False,False,0,Initial,99866ccf-0088-422d-b797-ccdfa0b0b16c,0.12,0,[],0.0,0.6,12,False,Default,1.0,4346.332,2025-10-20 18:17:00,-0.8370000000004438,-10.044000000005324,Candlestick Reversal (Loss Cut)
BUY,4348.237,4339.154420763539,4362.637158472921,0.11,4362.637158472921,,2025-10-20 18:04:00,closed,False,False,0,Initial,2432645d-477e-4491-9227-f4797918894c,0.11,0,[],0.0,0.6,12,False,Default,1.0,4346.332,2025-10-20 18:17:00,-2.005000000000109,-22.0550000000012,Candlestick Reversal (Loss Cut)
BUY,4347.283,4339.295010760398,4362.355978479203,0.12,4362.355978479203,,2025-10-20 18:06:00,closed,False,False,0,Initial,848bfcc8-765a-4313-9913-6b9888d0d4ac,0.12,0,[],0.0,0.6,12,False,Default,1.0,4346.332,2025-10-20 18:17:00,-1.0510000000003856,-12.612000000004628,Candlestick Reversal (Loss Cut)
SELL,4356.258,4369.957861021266,4328.2792779574675,0.07,4328.2792779574675,,2025-10-20 20:54:00,closed,False,False,0,Initial,2da69baf-09e9-40b4-8da2-cab6062b8ace,0.07,0,[],0.0,0.6,15,False,Default,1.0,4357.202,2025-10-20 20:55:00,-1.0440000000007785,-7.308000000005451,Candlestick Reversal (Loss Cut)
SELL,4357.927,4373.282991281842,4321.629017436315,0.06,4321.629017436315,,2025-10-20 20:48:00,closed,False,False,0,Initial,4fb0fb40-4f40-4517-9d4d-6d09922be604,0.06,0,[],0.0,0.6,15,False,Default,1.0,4368.464,2025-10-20 22:06:00,-10.637000000000626,-63.822000000003754,Candlestick Reversal (Loss Cut)
BUY,4366.293,4349.840682505386,4387.722634989227,0.06,4387.722634989227,,2025-10-20 23:22:00,closed,False,False,0,Initial,fed0f9a2-d63e-4415-a40d-6ea8787975d5,0.06,0,[],0.0,0.6,17,False,Default,1.0,4364.544,2025-10-20 23:23:00,-1.84900000000016,-11.09400000000096,Candlestick Reversal (Loss Cut)
BUY,4358.69,4351.69,4380.256552419638,0.14,4380.256552419638,,2025-10-20 23:42:00,closed,False,False,0,Initial,5644770d-99d5-4146-a45f-d59216e303b6,0.14,0,[],0.0,0.6,18,False,Default,1.0,4358.664,2025-10-20 23:45:00,-0.12600000000020373,-1.7640000000028522,Candlestick Reversal (Loss Cut)
BUY,4358.98,4351.844707805168,4379.9795843896645,0.14,4379.9795843896645,,2025-10-20 23:43:00,closed,False,False,0,Initial,82ee8f7f-41b5-4261-8a4d-af8e33d2df9c,0.14,0,[],0.0,0.6,18,False,Default,1.0,4358.664,2025-10-20 23:45:00,-0.41600000000016735,-5.824000000002343,Candlestick Reversal (Loss Cut)
BUY,4369.091,4358.794436852156,4388.916126295688,0.09,4388.916126295688,,2025-10-21 00:57:00,closed,False,False,0,Initial,7cc0aef5-0f1a-4f3a-ad71-20cc24308ffa,0.09,0,[],0.0,0.6,20,False,Default,1.0,4358.794436852156,2025-10-21 01:07:00,-10.396563147844972,-93.56906833060475,Stop Loss
BUY,4370.811,4358.811762791288,4388.881474417424,0.08,4388.881474417424,,2025-10-21 00:58:00,closed,False,False,0,Initial,2a0ee38d-793c-4533-bc16-320d9a83a369,0.08,0,[],0.0,0.6,20,False,Default,1.0,4358.811762791288,2025-10-21 01:07:00,-12.099237208712111,-96.79389766969689,Stop Loss
BUY,4344.548,4328.59225491843,4379.8104901631405,0.06,4379.8104901631405,,2025-10-21 02:11:00,closed,False,False,0,Initial,d3e41660-5e27-44e2-9cf6-db1846d6087e,0.06,0,[],0.0,0.6,22,False,Default,1.0,4339.682,2025-10-21 03:02:00,-4.966000000000349,-29.796000000002092,Candlestick Reversal (Loss Cut)
BUY,4340.924,4319.4294740597925,4381.087051880415,0.04,4381.087051880415,,2025-10-21 02:40:00,closed,False,False,0,Initial,bfbece2f-531c-446a-a579-2d85ba4d7db4,0.04,0,[],0.0,0.6,22,False,Default,1.0,4339.682,2025-10-21 03:02:00,-1.342000000000553,-5.368000000002212,Candlestick Reversal (Loss Cut)
SELL,4345.734,4357.223718906346,4312.080562187308,0.08,4312.080562187308,,2025-10-21 03:09:00,closed,False,False,0,Initial,036ac5be-71a1-413b-b797-0159cfc26b84,0.08,0,[],0.0,0.6,24,False,Default,1.0,4349.615,2025-10-21 03:39:00,-3.980999999999767,-31.847999999998137,Candlestick Reversal (Loss Cut)
BUY,4344.89,4337.725681759212,4364.216636481574,0.13,4364.216636481574,,2025-10-21 03:52:00,closed,False,False,0,Initial,b774cae7-cf6a-494f-a844-1adbfdd4f5f0,0.13,0,[],0.0,0.6,25,False,Default,1.0,4344.533,2025-10-21 04:07:00,-0.4570000000003347,-5.941000000004351,Candlestick Reversal (Loss Cut)
BUY,4346.556,4337.901669786235,4363.864660427528,0.11,4363.864660427528,,2025-10-21 03:59:00,closed,False,False,0,Initial,f8f06b18-1f75-43e0-8ba2-9ea0bd6723e8,0.11,0,[],0.0,0.6,25,False,Default,1.0,4344.533,2025-10-21 04:07:00,-2.1229999999995925,-23.352999999995518,Candlestick Reversal (Loss Cut)
SELL,4339.256,4349.091741645877,4327.6395167082455,0.09,4327.6395167082455,,2025-10-21 04:46:00,closed,False,False,0,Initial,f08fba00-7714-49ae-9cc3-24340503599b,0.09,0,[],0.0,0.6,27,False,Default,1.0,4340.503,2025-10-21 04:47:00,-1.3469999999997526,-12.122999999997774,Candlestick Reversal (Loss Cut)
BUY,4341.984,4332.904571185032,4360.013857629935,0.1,4360.013857629935,,2025-10-21 04:56:00,closed,False,False,0,Initial,c3b896dc-1b0b-48c9-b7b2-5e7e555b06d5,0.1,0,[],0.0,0.6,28,False,Default,1.0,4341.869,2025-10-21 05:01:00,-0.215000000001055,-2.1500000000105506,Candlestick Reversal (Loss Cut)
BUY,4333.507,4320.916963721515,4357.511072556971,0.07,4357.511072556971,,2025-10-21 05:25:00,closed,False,False,0,Initial,0b4e2dd2-2075-4c7b-9a2c-e2b30467ff16,0.07,0,[],0.0,0.6,29,False,Default,1.0,4320.916963721515,2025-10-21 05:34:00,-12.690036278485422,-88.83025394939796,Stop Loss
BUY,4334.315,4321.32734116804,4356.690317663919,0.07,4356.690317663919,,2025-10-21 05:27:00,closed,False,False,0,Initial,c2e22ac7-37d4-4682-829b-67348e3d0a05,0.07,0,[],0.0,0.6,29,False,Default,1.0,4321.32734116804,2025-10-21 05:34:00,-13.087658831959743,-91.61361182371822,Stop Loss
BUY,4333.794,4313.108752343239,4367.874495313521,0.04,4367.874495313521,,2025-10-21 07:11:00,closed,False,False,0,Initial,df155ba8-4550-4274-b935-9f952493bce0,0.04,0,[],0.0,0.6,31,False,Default,1.0,4332.538,2025-10-21 07:17:00,-1.3560000000006767,-5.424000000002707,Candlestick Reversal (Loss Cut)
SELL,4350.497,4349.997,4316.05516542296,0.05,4316.05516542296,,2025-10-21 02:29:00,closed,False,False,0,Tiered Trailing,26cf6904-d6c8-483a-a25d-bf320cf7beac,0.05,0,[],0.0,0.6,22,False,Default,1.0,4316.05516542296,2025-10-21 07:33:00,34.34183457703966,171.7091728851983,Take Profit
BUY,4266.314,4212.931603823127,4375.874792353746,0.02,4375.874792353746,,2025-10-21 08:21:00,closed,False,False,0,Initial,b32fc37d-2bbf-436b-b0de-ece3b82e324d,0.02,0,[],0.0,0.6,0,False,Default,1.0,4259.947,2025-10-21 08:22:00,-6.467000000000553,-12.934000000001106,Candlestick Reversal (Loss Cut)
SELL,4259.947,4320.453225021382,4160.831549957236,0.02,4160.831549957236,,2025-10-21 08:22:00,closed,False,False,0,Initial,4cd92b3d-f11c-438c-8cf6-a7d0ea929690,0.02,0,[],0.0,0.6,1,False,Default,1.0,4267.688,2025-10-21 08:38:00,-7.841000000000349,-15.682000000000698,Candlestick Reversal (Loss Cut)
SELL,4267.789,4317.197241219568,4182.022517560863,0.02,4182.022517560863,,2025-10-21 08:30:00,closed,False,False,0,Initial,ecd59183-8260-4df6-b78b-b54b131aec2f,0.02,0,[],0.0,0.6,1,False,Default,1.0,4269.165,2025-10-21 08:43:00,-1.4760000000005675,-2.952000000001135,Candlestick Reversal (Loss Cut)
SELL,4268.428,4315.039723989599,4186.337552020801,0.02,4186.337552020801,,2025-10-21 08:31:00,closed,False,False,0,Initial,15c54617-4e3a-41b6-b72e-eac42474d734,0.02,0,[],0.0,0.6,1,False,Default,1.0,4269.165,2025-10-21 08:43:00,-0.8370000000004438,-1.6740000000008877,Candlestick Reversal (Loss Cut)
BUY,4267.688,4240.590291966495,4335.2364160670095,0.03,4335.2364160670095,,2025-10-21 08:38:00,closed,False,False,0,Initial,d7e63fa0-a9bd-4fd8-b4d7-df44c5b16b83,0.03,0,[],0.0,0.6,2,False,Default,1.0,4267.182,2025-10-21 09:52:00,-0.6060000000006767,-1.8180000000020298,Candlestick Reversal (Loss Cut)
BUY,4262.059,4243.818554437307,4292.4438911253865,0.05,4292.4438911253865,,2025-10-21 10:08:00,closed,False,False,0,Initial,d6833762-c768-4a3f-8f18-db624135a6bd,0.05,0,[],0.0,0.6,5,False,Default,1.0,4261.023,2025-10-21 10:10:00,-1.136000000000422,-5.68000000000211,Candlestick Reversal (Loss Cut)
SELL,4272.316,4271.816,4230.895327152649,0.04,4230.895327152649,,2025-10-21 08:48:00,closed,False,False,0,Tiered Trailing,ab79c932-f806-443b-8475-fd9d3bf13c48,0.04,0,[],0.0,0.6,4,False,Default,1.0,4271.816,2025-10-21 11:16:00,0.3999999999996362,1.599999999998545,Tiered Trailing
BUY,4261.941,4244.086738670333,4310.993522659334,0.05,4310.993522659334,,2025-10-21 11:21:00,closed,False,False,0,Initial,2b51329b-e6a2-4c42-a3e2-10a18217d842,0.05,0,[],0.0,0.6,0,False,Default,1.0,4256.325,2025-10-21 11:50:00,-5.716000000000349,-28.58000000000175,Candlestick Reversal (Loss Cut)
BUY,4256.066,4244.696716010895,4304.025567978209,0.08,4304.025567978209,,2025-10-21 10:20:00,closed,False,False,0,Initial,534279f6-295e-422c-8a33-70fe5ca90b8b,0.08,0,[],0.0,0.6,6,False,Default,1.0,4253.516,2025-10-21 11:54:00,-2.6500000000005457,-21.200000000004366,Candlestick Reversal (Loss Cut)
SELL,4273.899,4273.399,4243.993957914067,0.06,4243.993957914067,,2025-10-21 08:59:00,closed,False,False,0,Tiered Trailing,11800d4e-1c67-41ad-8a70-9e02c78fcb88,0.06,0,[],0.0,0.6,4,False,Default,1.0,4243.993957914067,2025-10-21 12:10:00,29.805042085932655,178.83025251559593,Take Profit
BUY,4253.802,4188.369895462994,4299.9462090740135,0.01,4299.9462090740135,,2025-10-21 12:05:00,closed,False,False,0,Initial,3286b2cb-a59d-45e8-b949-1560a0bf0396,0.01,0,[],0.0,0.6,2,False,Default,1.0,4223.023,2025-10-21 12:16:00,-30.878999999999905,-30.878999999999905,Candlestick Reversal (Loss Cut)
BUY,4252.405,4186.459510072779,4303.766979854441,0.01,4303.766979854441,,2025-10-21 12:06:00,closed,False,False,0,Initial,b4a27277-e8c5-48f5-8589-8db93a1c09be,0.01,0,[],0.0,0.6,2,False,Default,1.0,4223.023,2025-10-21 12:16:00,-29.48199999999997,-29.48199999999997,Candlestick Reversal (Loss Cut)
